,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,3462593.0024967585,10.11767864227295,2.395915985107422,-3.046875,0.0,0.00030946562765166163,-0.0003600007330533117
1,3490135.9184831176,9.6461181640625,1.3591766357421875,-13.322265625,0.0,0.00017561076674610376,-0.001576561713591218
2,3400346.427918453,22.071292877197266,3.5394668579101562,-10.47265625,5.356098946662341,0.00045739285997115076,-0.001240875804796815
3,3660815.2065970995,16.305261611938477,11.053657531738281,4.3544921875,0.0,0.0014290788676589727,0.0005156855331733823
4,3669120.9819838847,11.205395698547363,5.851936340332031,-3.6982421875,0.0,0.0007576539646834135,-0.0004381603212095797
5,3654025.3581390046,14.242003440856934,11.579704284667969,0.01171875,0.0,0.0015003684675320983,1.3884121017326834e-06
6,3500332.383215655,13.834628105163574,7.931423187255859,-3.0263671875,0.0,0.0010292092338204384,-0.0003586860257200897
7,3837496.7480490897,31.0629825592041,10.436820983886719,20.380859375,0.0,0.0013557136990129948,0.0024097254499793053
8,3929320.412659971,28.097211837768555,13.42153549194336,-10.541015625,0.0,0.0017457865178585052,-0.0012478693388402462
9,3512859.7105878056,23.948823928833008,10.522270202636719,-5.3115234375,0.0,0.001371062477119267,-0.0006291858153417706
10,3444595.649529194,32.790184020996094,14.749336242675781,6.3466796875,0.9311767855882179,0.0019244920695200562,0.0007512422744184732
11,3855628.0849247803,32.41318893432617,15.133190155029297,7.98828125,0.0,0.0019783845636993647,0.0009446617332287133
