,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,3115380.390134591,3.338064193725586,3.7744522094726562,0.2412109375,0.0,0.0004875226004514843,2.848899021046236e-05
1,2966103.216292512,19.136882781982422,3.286457061767578,-26.66796875,0.0,0.00042469834443181753,-0.003159657819196582
2,2387670.7948679826,23.90475082397461,10.111713409423828,12.490234375,0.0,0.0013072595465928316,0.001477673533372581
3,3011124.320778055,11.857123374938965,9.633731842041016,16.759765625,0.0,0.0012470956426113844,0.0019788623321801424
4,2509614.0594501426,17.572568893432617,5.904674530029297,2.1533203125,0.0,0.0007653200882486999,0.00025418263976462185
5,2357919.617453,16.110727310180664,5.050849914550781,3.626953125,0.0,0.0006551550468429923,0.0004279502318240702
6,3646181.1481085117,29.52444076538086,5.138969421386719,-21.82421875,0.0,0.0006670221919193864,-0.002581723965704441
7,2461789.7133811377,21.08245277404785,6.2244415283203125,2.287109375,0.0,0.0008084523724392056,0.0002704833750613034
8,3075367.043282833,20.696182250976562,9.129714965820312,-7.412109375,0.0,0.001186758978292346,-0.0008773569716140628
9,3327565.294030215,14.572681427001953,12.562370300292969,37.279296875,0.0,0.0016349052311852574,0.004393291659653187
10,3086486.1504811016,29.746376037597656,8.323955535888672,-14.748046875,0.0,0.0010850790422409773,-0.0017410542350262403
11,1797138.216690485,10.80384349822998,6.295204162597656,3.9814453125,0.7458627125400352,0.0008215101552195847,0.00046980156912468374
