,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,1044655.496925561,32.893104553222656,4.8679351806640625,12.7119140625,183.36006842286693,0.0006287608994171023,0.0014991729985922575
1,0.0,24.009563446044922,3.996753692626953,7.6083984375,0.0,0.0005165606271475554,0.000896488141734153
2,1480847.8324493386,18.611421585083008,3.9426803588867188,8.6455078125,134.80467542899137,0.0005098352557979524,0.0010176528012380004
3,1926930.9117057605,37.5174560546875,1.511383056640625,-15.4326171875,95.13252694484697,0.0001955394254764542,-0.001819861470721662
4,1308012.557771065,25.13833236694336,3.927326202392578,-5.3974609375,157.0243623383165,0.0005082082352600992,-0.0006368904723785818
5,1161536.7338287828,23.78208351135254,6.464099884033203,0.201171875,171.67194473254474,0.00083689991151914,2.3737347873975523e-05
6,1211923.0478517534,31.132282257080078,7.01751708984375,8.353515625,166.6333133302477,0.000909311231225729,0.0009847055189311504
7,1311142.528352653,33.74779510498047,7.937431335449219,10.0498046875,156.71136528015774,0.0010294474195688963,0.0011832609307020903
8,1203690.3377712334,30.53084945678711,7.601642608642578,6.16015625,167.45658433829968,0.0009869131026789546,0.0007247692556120455
9,1528609.9457461662,31.132667541503906,9.454154968261719,20.859375,134.9646235408064,0.0012286354321986437,0.00244818814098835
10,1747782.629799255,43.970497131347656,12.156486511230469,26.345703125,113.04735513549753,0.0015817662933841348,0.003082566661760211
11,1422921.2857958563,21.6322021484375,4.938030242919922,-10.654296875,145.5334895358374,0.0006435398827306926,-0.0012481568846851587
