,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,2994924.5635729386,-8.24377155303955,-1.9893646240234375,-18.42578125,0.0,-0.00025695390650071204,-0.0021810445468872786
1,3373724.0924822595,-27.977510452270508,7.6290130615234375,37.447265625,0.0,0.0009851391660049558,0.004413040820509195
2,4165166.940148795,-20.54113006591797,3.9266586303710938,-9.4091796875,0.0,0.0005075518856756389,-0.0011100727133452892
3,3201162.746900245,-19.63997459411621,1.0447502136230469,-1.4482421875,0.0,0.00013511085126083344,-0.00017088936874642968
4,2504718.7235050546,-15.837507247924805,2.4766921997070312,5.3740234375,0.0,0.000320338032906875,0.0006337210070341825
5,2063326.382824237,-14.161541938781738,2.811145782470703,8.521484375,0.0,0.0003637131303548813,0.0010038702748715878
6,1184739.802251498,-10.668356895446777,2.0567893981933594,-0.740234375,61.98570415643873,0.0002662094193510711,-8.721063932171091e-05
7,2343501.8466089717,-7.41809606552124,2.645587921142578,7.3154296875,0.0,0.0003425085451453924,0.0008611244265921414
8,1485659.3496718353,-6.952093601226807,3.0234336853027344,5.080078125,31.893749414404997,0.00039156011189334095,0.000597636157181114
9,2395228.6647484866,-15.150765419006348,5.940055847167969,22.4287109375,0.0,0.0007695885724388063,0.002631639363244176
10,2030765.3832081063,-16.491422653198242,0.251007080078125,3.1142578125,0.0,3.254531111451797e-05,0.0003652732993941754
11,1740951.8736051877,-5.440701961517334,3.8385391235351562,9.84765625,6.3644970210697505,0.0004977170610800385,0.001153705408796668
