,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,2121105.98180019,5.643397808074951,-1.7917633056640625,-8.1884765625,0.0,-0.00023143096768762916,-0.0009680900839157403
1,1759928.1849462795,8.980070114135742,-3.0467987060546875,-17.587890625,4.466865886960575,-0.00039344505057670176,-0.002083677100017667
2,2229147.014321667,8.32528018951416,-6.247138977050781,-28.0029296875,0.0,-0.0008064002613537014,-0.003328613005578518
3,2532986.360192988,7.0578203201293945,1.6035079956054688,-24.6318359375,0.0,0.0002068190515274182,-0.002936500357463956
4,982780.3232497117,4.789132595062256,0.4105567932128906,-9.7333984375,82.18165205661737,5.296420931699686e-05,-0.0011617215350270271
5,2498593.01000695,15.791766166687012,1.6602516174316406,-12.5283203125,0.0,0.0002141934382962063,-0.0014975463273003697
6,6851932.588935651,35.694374084472656,-7.5489044189453125,-65.548828125,0.0,-0.0009741127141751349,-0.007897116243839264
7,1873057.3747451832,15.18122386932373,0.7670402526855469,-20.3671875,0.0,9.888275963021442e-05,-0.0024598105810582638
8,2153501.40564472,10.260478019714355,4.661655426025391,-1.533203125,0.0,0.0006010153447277844,-0.00018520414596423507
9,4257606.6929298835,25.063846588134766,9.795284271240234,-20.66796875,0.0,0.0012636404717341065,-0.002502847695723176
10,4791162.549881294,14.229378700256348,5.516815185546875,-38.779296875,0.0,0.0007125971023924649,-0.0047182487323880196
11,4547868.492677007,20.607192993164062,8.188438415527344,-34.755859375,0.0,0.0010584400733932853,-0.004246678203344345
