,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,5429722.251700608,21.241973876953125,5.912017822265625,-48.5830078125,0.0,0.0007636185619048774,-0.005771331489086151
1,1531818.6316961567,-12.82599925994873,7.668399810791016,12.53125,134.64375494580736,0.0009912364184856415,0.0014864146942272782
2,8000196.045138675,-0.006664191838353872,11.386775970458984,10.37109375,109.23812103685225,0.0014733434654772282,0.0012286728015169501
3,1501746.3666303004,-9.53721809387207,3.9119720458984375,5.28125,137.65098145239298,0.0005069198668934405,0.0006252832245081663
4,1569264.099025475,30.414785385131836,7.401371002197266,5.15234375,130.89920821287552,0.0009595683659426868,0.0006096492288634181
5,1203061.967693954,19.62188720703125,3.277111053466797,5.2490234375,167.51942134602763,0.00042527695768512785,0.000620703271124512
6,2173692.03274562,6.2771220207214355,2.1402359008789062,-18.3369140625,70.45641484086104,0.00027786067221313715,-0.0021730740554630756
7,1561638.726920889,9.930245399475098,6.805229187011719,18.34375,131.6617454233341,0.0008837488712742925,0.0021691685542464256
8,3427690.4799410324,-14.868330955505371,2.4933815002441406,-7.4150390625,0.0,0.0003240849182475358,-0.0008776060421951115
9,1347053.7446212007,18.02906036376953,6.745147705078125,8.9755859375,153.12024365330294,0.0008770055137574673,0.0010611771140247583
10,979546.1300952344,19.36825942993164,6.366634368896484,19.125,189.8710051058996,0.000828517775516957,0.0022560337092727423
11,1188023.6590053658,4.912585258483887,6.0855865478515625,29.4287109375,169.02325221488644,0.0007926004473119974,0.00345947640016675
