,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,2231252.1901604827,5.584775447845459,5.377960205078125,44.8740234375,64.70039909937475,0.0006946376524865627,0.00527219707146287
1,2108306.280573938,9.80002212524414,7.788562774658203,21.7099609375,76.99499005802922,0.0010066995164379478,0.0025441888719797134
2,2079190.0531879747,3.614104986190796,8.034229278564453,27.6533203125,79.90661279662555,0.001039499300532043,0.003230222500860691
3,1829951.2175622531,17.0867862701416,4.8252105712890625,11.4140625,104.83049635919771,0.0006249537691473961,0.0013315171236172318
4,1604266.660131026,15.272541046142578,5.7117462158203125,19.0498046875,127.39895210232041,0.0007402391056530178,0.002217343542724848
5,2310005.930663073,2.0034549236297607,7.095623016357422,28.396484375,56.82502504911572,0.0009202700457535684,0.0032943817786872387
6,1531256.884991286,4.523097515106201,5.5889129638671875,26.57421875,134.69992961629438,0.0007255242671817541,0.0030734986066818237
7,2071323.1710711874,3.004673480987549,8.092308044433594,13.46875,80.69330100830429,0.0010512650478631258,0.0015553344273939729
8,2020762.5648141354,13.087340354919434,6.024169921875,4.4990234375,85.74936163400947,0.0007834184798412025,0.0005192651879042387
9,1874122.082571009,14.499966621398926,4.738426208496094,5.9609375,100.41340985832213,0.0006166959065012634,0.0006875223480165005
10,1805221.5755070075,4.939568042755127,5.656337738037109,15.7998046875,107.30346056472227,0.0007366143981926143,0.0018190023256465793
11,1691622.1219024872,6.567372798919678,6.295871734619141,10.5419921875,118.6634059251743,0.0008205041522160172,0.0012122088810428977
