,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,2008216.7872334062,6.859359264373779,6.245136260986328,4.55078125,87.0039393920824,0.0008066454320214689,0.000537211075425148
1,1401099.638212236,11.820412635803223,5.847930908203125,12.515625,147.71565429419942,0.0007559506339021027,0.0014752661809325218
2,1879020.4154052325,9.646720886230469,7.825279235839844,24.322265625,99.92357657489977,0.0010123238898813725,0.0028587656561285257
3,1634250.7018985548,16.7574462890625,7.413387298583984,22.4375,124.40054792556754,0.0009600109769962728,0.0026302991900593042
4,2029604.4801527192,15.03806209564209,10.165119171142578,49.861328125,84.8651701001511,0.0013176167849451303,0.005811167880892754
5,1916101.0920657662,13.547533988952637,8.37869644165039,27.9912109375,96.2155089088464,0.0010874910512939095,0.0032516722567379475
6,2909121.5145982886,23.3253116607666,15.323448181152344,50.75390625,0.0,0.00199103238992393,0.005861401557922363
7,2359089.1387797645,21.627286911010742,13.338756561279297,70.76953125,51.91670423744657,0.0017366115935146809,0.008106685243546963
8,2032425.5180292435,16.832469940185547,9.113693237304688,29.013671875,84.58306631249867,0.0011886024149134755,0.003312521381303668
9,1002330.8038490328,11.940326690673828,5.689048767089844,16.6845703125,187.59253773051975,0.0007428452954627573,0.001901273149996996
10,1171605.8483628766,10.12154483795166,5.5942535400390625,9.1416015625,170.66503327913537,0.0007310104556381702,0.0010406378423795104
11,1008030.2340909216,3.260218858718872,4.6382904052734375,7.375,187.02259470633086,0.0006065365741960704,0.0008388317655771971
