,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,1044655.496925561,32.893104553222656,4.866600036621094,12.712890625,75.99413468903244,0.0006285885465331376,0.0014992881333455443
1,835795.5038475128,24.009563446044922,3.9954185485839844,7.6083984375,0.0,0.0005163880414329469,0.000896488141734153
2,1530209.4268643165,18.611421585083008,3.9453506469726562,8.6455078125,27.43874169515688,0.0005101804854348302,0.0010176528012380004
3,1926930.9117057605,37.5174560546875,1.5100479125976562,-15.431640625,0.0,0.00019536672334652394,-0.0018197461031377316
4,1308012.557771065,25.13833236694336,3.9266586303710938,-5.3984375,49.658428604482026,0.0005081218550913036,-0.0006370057235471904
5,1161536.7338287828,23.78208351135254,6.463432312011719,0.201171875,64.30601099871025,0.0008368134149350226,2.3737347873975523e-05
6,1211923.0478517534,31.132282257080078,7.0201873779296875,8.3525390625,59.267379596413186,0.0009096571011468768,0.0009845905005931854
7,1311142.528352653,33.74779510498047,7.936763763427734,10.0498046875,49.34543154632323,0.0010293610394001007,0.001183261047117412
8,1203690.3377712334,30.53084945678711,7.601642608642578,6.1611328125,60.09065060446519,0.0009869132190942764,0.0007248840993270278
9,1528609.9457461662,31.13266944885254,9.453487396240234,20.859375,27.598689806971908,0.0012285488191992044,0.00244818814098835
10,1747782.629799255,43.97050094604492,12.156486511230469,26.345703125,5.681421401663032,0.0015817662933841348,0.003082566661760211
11,1422921.2857958563,21.632205963134766,4.938697814941406,-10.654296875,38.1675558020029,0.0006436269031837583,-0.0012481568846851587
