,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,3473465.720948181,6.396789073944092,6.396007537841797,15.080078125,0.0,0.0008261326584033668,0.0017779648769646883
1,3578978.5153320665,16.597076416015625,3.5361289978027344,-0.904296875,0.0,0.0004571175086311996,-0.00010662939166650176
2,3494318.617745857,23.78940773010254,8.193778991699219,-10.939453125,0.0,0.0010596991050988436,-0.0012915822444483638
3,3450976.644489388,5.358205795288086,1.4506340026855469,-12.8056640625,0.2930772895688191,0.00018780909886118025,-0.0015142085030674934
4,3423112.290985082,10.712814331054688,2.9733657836914062,-3.6162109375,3.0795126399994364,0.0003850247885566205,-0.00042778256465680897
5,3508171.9152750997,5.717285633087158,10.203838348388672,27.3349609375,0.0,0.0013218165840953588,0.003223188454285264
6,3837350.2720955084,38.615875244140625,9.862041473388672,-5.9951171875,0.0,0.0012792306952178478,-0.0007074113818816841
7,3485408.4072066364,18.246116638183594,14.225292205810547,-1.619140625,0.0,0.001847562612965703,-0.00019109173445031047
8,3550533.9647486648,10.880373001098633,6.486797332763672,-6.50390625,0.0,0.0008440563105978072,-0.0007681837305426598
9,3556405.980925568,8.657448768615723,14.079761505126953,23.30859375,0.0,0.0018335937056690454,0.0027454460505396128
10,3360356.2114972873,22.190954208374023,13.053035736083984,-3.1162109375,9.355120588778892,0.0017030069138854742,-0.0003671834710985422
11,3934607.695966499,42.64822006225586,11.081695556640625,-6.697265625,0.0,0.001448275987058878,-0.0007897628238424659
