,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,2311677.943934335,23.05976676940918,4.067516326904297,-4.5986328125,56.65782372198952,0.0005253757699392736,-0.0005434468621388078
1,2237270.326719275,15.879167556762695,0.7122993469238281,-2.8232421875,64.0985854434955,9.205163951264694e-05,-0.0003337500966154039
2,2437796.123900926,19.660070419311523,5.468082427978516,-8.673828125,44.046005725330396,0.000706714519765228,-0.001026430632919073
3,1971255.7239468324,18.313600540161133,5.6316375732421875,19.6669921875,90.70004572073978,0.000728367711417377,0.002321919659152627
4,2073463.553618382,12.358437538146973,5.457401275634766,-4.9638671875,80.47926275358482,0.0007063473458401859,-0.0005863865371793509
5,2646359.7026341376,28.998062133789062,12.462234497070312,22.265625,23.189647852009255,0.0016141177620738745,0.002623360138386488
6,1909742.826161678,19.941150665283203,8.155059814453125,9.0439453125,96.85133549925523,0.0010579570662230253,0.0010644332505762577
7,2631003.6450689128,26.877662658691406,12.525653839111328,11.9248046875,24.725253608531737,0.0016266757156699896,0.0014015308115631342
8,2129257.0253932225,13.953529357910156,10.908794403076172,22.693359375,74.89991557610077,0.0014190063811838627,0.0026600719429552555
9,2326454.564805836,24.27338409423828,12.361431121826172,26.087890625,55.18016163483942,0.0016102490480989218,0.0030486497562378645
10,2677999.4229031694,23.348949432373047,13.253974914550781,22.150390625,20.025675825106074,0.0017293000128120184,0.002581827575340867
11,1734098.1165297616,15.676595687866211,8.565616607666016,13.0615234375,114.41580646244687,0.0011195268016308546,0.0015201239148154855
