,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,1080389.9028586706,4.040286540985107,4.3445587158203125,21.23046875,179.78662782955595,0.0005611596279777586,0.0025012914557009935
1,709080.6379198848,-9.592829704284668,2.1729469299316406,5.2724609375,216.91755432343456,0.0002808236167766154,0.0006207952974364161
2,1009477.6545485277,7.613191604614258,4.626941680908203,14.265625,186.87785266057026,0.0005981368012726307,0.0016768606146797538
3,1517164.8686461512,4.990389823913574,4.405307769775391,16.490234375,136.1091312508079,0.0005698264576494694,0.0019346036715433002
4,729629.028029687,0.5533677935600281,3.277111053466797,17.529296875,214.8627153124543,0.00042413591290824115,0.0020522840786725283
5,1926105.3171831283,2.680501937866211,-1.0247230529785156,-15.98828125,95.21508639711018,-0.00013267975009512156,-0.0018753763288259506
6,1095230.9524066618,17.85210418701172,4.899311065673828,11.6298828125,178.30252287475685,0.0006342720007523894,0.0013622911646962166
7,757093.3189569509,16.03046226501465,4.638957977294922,21.1923828125,212.1162862197279,0.0006009474745951593,0.002476267982274294
8,1640400.8850330054,22.062599182128906,6.588935852050781,23.779296875,123.78552961212249,0.0008540679118596017,0.002770842518657446
9,707705.5991121002,15.619884490966797,4.418659210205078,35.552734375,217.05505820421297,0.0005732429563067853,0.00412563094869256
10,1770287.0336400818,19.473709106445312,0.5080223083496094,-2.52734375,110.79691475141485,6.594471778953448e-05,-0.00029336553416214883
11,2686858.7091556434,13.634315490722656,-0.7723808288574219,-27.671875,19.13974719985868,-0.0001002668432192877,-0.0032224084716290236
