,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,138329.94771056986,-1.3531373739242554,0.0923919677734375,4.082617282867432,22.258942105260722,5.9668491303455085e-05,0.002478562528267503
1,230079.78402587143,1.48380446434021,0.021762847900390625,-0.25800782442092896,13.083958473730565,1.4055699466553051e-05,-0.0001566614373587072
2,233922.84282698817,1.942768931388855,0.12723922729492188,2.205078125,12.699652593618891,8.217956929001957e-05,0.0013371254317462444
3,309554.85671633773,6.7445969581604,0.432586669921875,12.246289253234863,5.136451204683935,0.00027941627195104957,0.0073712230660021305
4,227096.05146774653,3.425056219100952,0.18705368041992188,-0.09804687649011612,13.382331729543056,0.00012085543130524457,-5.9019348555011675e-05
5,467009.9785395828,9.580605506896973,0.6313896179199219,17.463281631469727,0.0,0.000407990301027894,0.010402674786746502
6,169129.44787259807,1.0238467454910278,0.07717132568359375,2.0914063453674316,19.1789920890579,4.988679211237468e-05,0.0012442764127627015
7,376902.0449138402,2.047518253326416,0.08625030517578125,-2.6064453125,0.0,5.575860996032134e-05,-0.0015531058888882399
8,300129.19279346743,4.38347864151001,0.3566169738769531,9.673242568969727,6.0790175969709646,0.00023055657220538706,0.005730973556637764
9,183064.948337605,6.643903732299805,0.302276611328125,7.211133003234863,17.78544204255721,0.00019547002739273012,0.004254106432199478
10,466220.2245038502,11.550545692443848,0.5747795104980469,7.143359661102295,0.0,0.0003717592917382717,0.00419644033536315
11,89661.41483311151,1.4963856935501099,0.07236480712890625,0.814648449420929,27.12579539300656,4.6821944124531e-05,0.0004783447366207838
