,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,248047.5907635092,1.9706910848617554,14.966964721679688,-0.07753906399011612,0.0,0.0028573235031217337,-0.00018886959878727794
1,603565.1053188351,1.7444738149642944,-52.02188491821289,-2.4698569774627686,0.0,-0.009959887713193893,-0.006052487995475531
2,40745.784788512814,0.14722135663032532,2.1265506744384766,0.6978190541267395,0.0,0.00040312521741725504,0.0017071155598387122
3,255079.70259472728,2.323395252227783,-34.8155517578125,-2.0126302242279053,0.0,-0.0066025638952851295,-0.004947977140545845
4,55608.47157397546,0.34319788217544556,5.415678024291992,1.1887695789337158,0.0,0.001020314753986895,0.002914029872044921
5,58470.70851340537,0.4658944010734558,3.524446487426758,0.01110026054084301,0.0,0.0006646845722571015,2.7209318432142027e-05
6,120766.05095407768,0.5382698178291321,5.291843414306641,0.14147135615348816,0.0,0.000998666393570602,0.00034665895509533584
7,51594.27457566258,-0.07757062464952469,3.4026145935058594,1.2549805641174316,0.0,0.0006427767220884562,0.003065754659473896
8,652206.4114481069,-0.7043829560279846,26.78065299987793,4.154850482940674,0.0,0.005062298849225044,0.010047778487205505
9,96495.59369400151,0.713716447353363,-1.7210006713867188,-0.06523437798023224,0.0,-0.0003269728913437575,-0.00015778280794620514
10,80321.66742357264,0.9207246899604797,7.038211822509766,0.29912111163139343,0.0,0.0013367526698857546,0.0007229631301015615
11,334481.4825108458,3.333841323852539,16.787433624267578,-0.8179687857627869,0.0,0.0031926697120070457,-0.0019809124059975147
