,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,85341.56190470349,0.3943595588207245,-0.0199381522834301,-0.3610677123069763,3.496489434968887,-3.862931043840945e-05,-0.0012440414866432548
1,392408.91837058536,3.963785171508789,-0.07819493860006332,-1.8488932847976685,21.91676213642604,-0.00015149348473642021,-0.006411113776266575
2,458662.7161421812,3.147459030151367,-0.0268809013068676,-2.232421875,28.542141913585624,-5.207068898016587e-05,-0.00780140608549118
3,151385.35264184128,1.2669645547866821,-0.03070831298828125,-0.8932943344116211,0.0,-5.9481630160007626e-05,-0.00313147553242743
4,93920.84958303058,0.886895477771759,0.007343292236328125,-0.33157554268836975,2.638560667136178,1.4223021935322322e-05,-0.001163702690973878
5,709873.6500189672,6.651699066162109,0.15696844458580017,3.101855516433716,53.66323530126423,0.00030403220443986356,0.01076908502727747
6,329087.24681694404,4.946608066558838,0.06786982715129852,0.6069661974906921,15.584594981061906,0.00013149705773685127,0.00210284604690969
7,152726.0479378903,1.6756469011306763,0.06653468310832977,1.2164063453674316,0.0,0.00012892717495560646,0.004196577705442905
8,35444.42356940105,0.17882300913333893,0.0066312155686318874,-0.07255859673023224,8.486203268499132,1.2851255632995162e-05,-0.00025038840249180794
9,185134.56975809188,1.9301600456237793,0.07694880664348602,0.3370768427848816,1.1893272751766897,0.0001491282309871167,0.0011618481948971748
10,697978.8449606545,-0.44644400477409363,0.20841598510742188,8.504948616027832,52.47375479543295,0.0004039743507746607,0.028480250388383865
11,54711.99982919847,0.8501536846160889,0.01499811839312315,0.17929688096046448,6.559445642519389,2.908271926571615e-05,0.0006000454886816442
