,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,258547.1546451469,3.3777825832366943,0.05919138342142105,-2.8992514610290527,4.221898599083405,4.587230796460062e-05,-0.0019594256300479174
1,167917.5944826181,5.095602512359619,0.16489028930664062,1.7561849355697632,13.284854615336284,0.00012779299868270755,0.001185490400530398
2,474176.95544816577,6.857999324798584,0.18936792016029358,-0.0989583358168602,4.107371293235332,0.00014678238949272782,-6.680503429379314e-05
3,157172.00046115884,2.426859140396118,0.022141138091683388,-0.3938802182674408,14.35941401748221,1.7164502423838712e-05,-0.00026597233954817057
4,527607.1284329651,7.022946834564209,0.15732446312904358,-3.7138671875,9.450388591715269,0.00012196493480587378,-0.002514138352125883
5,568737.3110613141,8.768688201904297,0.34735995531082153,-1.8291015625,13.563406854550163,0.00026932175387628376,-0.001239763107150793
6,269613.37542782264,6.19231653213501,0.07777214050292969,-0.3504231870174408,3.1152765208158293,6.031602606526576e-05,-0.00023757287999615073
7,425844.3435428143,8.22625732421875,0.3415743410587311,4.1769208908081055,0.0,0.00026492326287552714,0.002823788672685623
8,246596.64870265604,3.103642702102661,0.10747909545898438,0.55126953125,5.41694919333249,8.338231418747455e-05,0.00037254448398016393
9,223997.93038614417,4.57537841796875,0.10447502136230469,-0.30322265625,7.676821024983677,8.105851156869903e-05,-0.00020495796343311667
10,364082.26422681473,5.769277572631836,0.19537606835365295,-2.4557292461395264,0.0,0.00015159773465711623,-0.0016626663273200393
11,183384.75636763577,3.703423500061035,0.12528100609779358,0.01936849020421505,11.738138426834517,9.722376853460446e-05,1.3113381100993138e-05
