,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,709878.1238597858,11.232382774353027,-1.1435508728027344,-0.7201172113418579,0.0,-0.00024510963703505695,-0.00032186295720748603
1,373974.1975162023,3.406118154525757,1.8932342529296875,0.944531261920929,0.0,0.00040569796692579985,0.0004219887196086347
2,271853.652434258,0.5147821307182312,1.728677749633789,1.5486328601837158,0.0,0.0003705857670865953,0.0006914050900377333
3,320225.33507709886,5.706897258758545,6.057882308959961,5.2998046875,0.0,0.0012991416733711958,0.0023605739697813988
4,257269.63592300194,0.07120972871780396,0.06842613220214844,-0.651562511920929,0.0,1.4693398043164052e-05,-0.0002902952255681157
5,354050.17310999753,3.290437698364258,4.286479949951172,5.75,0.0,0.0009204653324559331,0.002555291634052992
6,521475.5569027692,6.740505218505859,5.128288269042969,-0.23222656548023224,0.0,0.0011022471589967608,-0.00010321179433958605
7,438123.6466981272,3.9332022666931152,4.628276824951172,1.7693359851837158,0.0,0.0009958751033991575,0.0007857535383664072
8,212855.23786984655,5.603154182434082,5.028820037841797,3.6390626430511475,0.0,0.0010831394465640187,0.0016134826000779867
9,575804.3490730906,4.623968124389648,6.741476058959961,8.05859375,0.0,0.0014535966329276562,0.0035602874122560024
10,456267.87470696605,4.608015060424805,1.8641948699951172,1.3136719465255737,0.0,0.0004025427042506635,0.0005800437065772712
11,296945.3054755676,5.327093601226807,6.1336517333984375,9.0517578125,0.0,0.001324996235780418,0.003980837296694517
