,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,258547.1546451469,3.3777825832366943,-2.8708934783935547,-2.8990886211395264,0.0,-0.0006572521524503827,-0.0019593157339841127
1,167917.5944826181,5.095602512359619,3.279447555541992,1.7561849355697632,0.0,0.0007502919179387391,0.001185490400530398
2,474176.9554481657,6.857999324798584,-1.6932964324951172,-0.0989583358168602,0.0,-0.0003876935224980116,-6.680503429379314e-05
3,157172.00046115884,2.426858901977539,-2.9026031494140625,-0.3938802182674408,0.0,-0.0006643162341788411,-0.00026597233954817057
4,527607.1284329651,7.022946834564209,-4.430675506591797,-3.7138671875,0.0,-0.0010133716277778149,-0.002514138352125883
5,568737.3110613141,8.768688201904297,0.6235122680664062,-1.8291015625,0.0,0.00014246359933167696,-0.001239763107150793
6,269613.37542782264,6.192316055297852,-3.222370147705078,-0.35009765625,0.0,-0.0007363702170550823,-0.00023735214199405164
7,425844.3435428144,8.226255416870117,5.621623992919922,4.1764326095581055,0.0,0.0012836981331929564,0.0028234587516635656
8,246596.648702656,3.103642225265503,-0.4616260528564453,0.5515950918197632,0.0,-0.0001055478205671534,0.00037276442162692547
9,223997.93038614414,4.57537841796875,-0.13451576232910156,-0.3033854365348816,0.0,-3.0752915336051956e-05,-0.00020506797591224313
10,364082.26422681473,5.769278526306152,-0.0347137451171875,-2.4557292461395264,0.0,-7.935992471175268e-06,-0.0016626663273200393
11,183384.75636763577,3.703422784805298,1.44195556640625,0.01936849020421505,0.0,0.00032964631100185215,1.3113381100993138e-05
