,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,485525.0306783404,3.4313881397247314,0.0530497245490551,-1.015625,13.904243666569045,5.1390779844950885e-05,-0.001482092309743166
1,261960.6169139804,-0.05017682909965515,0.18522898852825165,6.900195598602295,0.0,0.00017944582214113325,0.009969010017812252
2,490659.5196460384,5.2790374755859375,0.35755157470703125,2.930924654006958,14.417692563338846,0.00034645036794245243,0.00421657832339406
3,538042.6122500179,-0.42689791321754456,0.2661387324333191,14.606902122497559,19.156001823736798,0.00025796506088227034,0.020581727847456932
4,556912.0933601598,0.9961801767349243,0.2410380095243454,4.914388179779053,21.042949934750983,0.0002336955367354676,0.006876956205815077
5,211023.08997588413,1.0784380435943604,0.1534525603055954,2.5169923305511475,2.958982253290058,0.00014881287643220276,0.0035097948275506496
6,307515.6196304138,1.7020255327224731,0.21638235449790955,8.216146469116211,0.0,0.00020987119933124632,0.011327148415148258
7,685310.5194060677,10.246835708618164,0.5058416128158569,5.983007907867432,33.88279253934177,0.0004907232942059636,0.008180963806807995
8,298581.16190890496,0.056397564709186554,0.16724905371665955,6.749284267425537,0.0,0.00016233007772825658,0.009144352748990059
9,663809.3256534518,7.297176361083984,0.56396484375,12.706250190734863,31.73267316408019,0.0005474669160321355,0.016923876479268074
10,282139.5958123502,-0.05121107026934624,0.210418701171875,11.515170097351074,0.0,0.0002043751155724749,0.015105752274394035
11,290748.4537912949,1.4948116540908813,0.19822439551353455,4.913281440734863,0.0,0.0001925703982124105,0.006404031999409199
