,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,138329.94771056986,-1.3531376123428345,1.5010356903076172,4.082812786102295,0.0,0.00032903626561164856,0.0024786812718957663
1,230079.78402587143,1.48380446434021,-6.510162353515625,-0.2578125,0.0,-0.0014275372959673405,-0.000156542839249596
2,233922.84282698817,1.942768931388855,0.6432056427001953,2.2046875953674316,0.0,0.00014083998394198716,0.0013368887593969703
3,309554.85671633773,6.744596481323242,13.648509979248047,12.246484756469727,0.0,0.0029889766592532396,0.007371340412646532
4,227096.05146774653,3.425056219100952,3.051137924194336,-0.09843750298023224,0.0,0.0006701918900944293,-5.925450022914447e-05
5,467009.9785395828,9.580605506896973,19.318199157714844,17.4638671875,0.0,0.004246148280799389,0.010403023101389408
6,169129.44787259807,1.0238463878631592,-0.5941390991210938,2.091015577316284,0.0,-0.00013114888861309737,0.0012440441641956568
7,376902.0449138402,2.047518253326416,-8.507537841796875,-2.606250047683716,0.0,-0.001877687987871468,-0.001552989473566413
8,300129.19279346743,4.383477687835693,9.465503692626953,9.67343807220459,0.0,0.002085204003378749,0.005731088574975729
9,183064.948337605,6.6439032554626465,9.22250747680664,7.2109375,0.0,0.0020359184127300978,0.004253991413861513
10,466220.2245038503,11.550543785095215,14.174890518188477,7.143359661102295,0.0,0.0031355677638202906,0.00419644033536315
11,89661.41483311151,1.4963855743408203,0.9713172912597656,0.814648449420929,0.0,0.00021553682745434344,0.0004783447366207838
