,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,64673.23995169048,0.8049728870391846,29.333782196044922,0.6852295398712158,0.0,0.0031025547068566084,0.005550768692046404
1,50326.79341516408,0.11544674634933472,14.986991882324219,0.8944987654685974,0.0,0.001590066822245717,0.0071938480250537395
2,37939.72472615694,0.10797564685344696,14.474296569824219,0.5057291984558105,0.0,0.0015381172997877002,0.004050762392580509
3,109166.68137962237,1.0048861503601074,50.612640380859375,0.7347819209098816,0.0,0.005386659409850836,0.005850980989634991
4,83263.55177145347,0.45109179615974426,30.228328704833984,0.9253743886947632,0.0,0.003234598319977522,0.007314746268093586
5,121616.1778708915,0.9526172876358032,41.13912582397461,1.0526856184005737,0.0,0.004416399169713259,0.00825242605060339
6,53084.14532093152,0.12470822036266327,17.025089263916016,0.6880127191543579,0.0,0.0018357981462031603,0.005364673677831888
7,170695.4956840428,3.7465107440948486,79.32758331298828,1.5229899883270264,0.0,0.008569545112550259,0.011735913343727589
8,118022.9229980091,1.4492563009262085,63.75246047973633,0.8127848505973816,0.0,0.006946535315364599,0.006224204786121845
9,41220.853597308276,0.6199489235877991,15.781402587890625,0.44888511300086975,0.0,0.0017315867589786649,0.003425729926675558
10,212651.0932797057,4.403967380523682,85.29634094238281,2.097843647003174,0.0,0.009375225752592087,0.015757707878947258
11,130433.14475173113,1.908598780632019,54.76560592651367,1.237679123878479,0.0,0.006076451390981674,0.009211050346493721
