,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,6652.031546816567,-0.006608991883695126,0.0005118052358739078,-0.01855468936264515,5.350119658037961,1.9832011730613885e-06,-4.464138328330591e-05
1,14230.676647080483,-0.06657737493515015,0.0013796489220112562,-0.03284505382180214,4.59225514801157,5.346031230146764e-06,-7.902931974967942e-05
2,89610.47007082523,0.235189750790596,-0.019960403442382812,-0.3890950679779053,0.29898215676627443,-7.734541577519849e-05,-0.0009370889165438712
3,5446.932829375692,0.047898367047309875,0.0010236104717478156,0.05774739757180214,5.470629529782049,3.966124950238736e-06,0.00013905836385674775
4,8934.12055099701,0.25357094407081604,0.0015576680889353156,0.07067057490348816,5.121910757619917,6.0354313973221e-06,0.00017014899640344083
5,17756.227391938628,-0.020435519516468048,0.0013796489220112562,-0.0488281287252903,4.239700073525755,5.3457001740753185e-06,-0.00011757416359614581
6,11412.13833242367,0.0036852159537374973,0.0019582114182412624,0.01966146007180214,4.87410897947725,7.587485470139654e-06,4.734095637104474e-05
7,18067.240723679803,0.17140889167785645,0.0029150645714253187,0.12705078721046448,4.208598740351637,1.1295092917862348e-05,0.0003058199363294989
8,95406.16805400509,0.6600837111473083,0.021785100921988487,0.1339518278837204,0.8785519550842598,8.44123715069145e-05,0.00032232727971859276
9,19578.11781879479,-0.0847918689250946,0.0022029876708984375,-0.04791666939854622,4.057511030840139,8.536802852177061e-06,-0.00011531481868587434
10,31253.13439737665,0.12866149842739105,0.00496228551492095,0.02125651203095913,2.890009372981953,1.922952833410818e-05,5.115266685606912e-05
11,6927.97663643982,0.0886915847659111,0.0014019012451171875,0.05589193105697632,5.322525149075636,5.432661964732688e-06,0.0001344828779110685
