,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,64673.23995169048,0.8049728870391846,0.00858942698687315,0.685253918170929,5.563321630270188,1.6641644833725877e-05,0.00555096659809351
1,50326.79341516408,0.11544674634933472,0.005251566879451275,0.8945068717002869,6.997966283922827,1.0174853741773404e-05,0.007193913217633963
2,37939.72472615694,0.10797564685344696,0.0068982443772256374,0.5057210326194763,8.236673152823542,1.3365410268306732e-05,0.004050697200000286
3,109166.68137962237,1.0048861503601074,0.0218963623046875,0.7347819209098816,1.113977487476998,4.242496652295813e-05,0.005850980989634991
4,83263.55177145347,0.45109179615974426,0.0101470947265625,0.9253581166267395,3.704290448293889,1.966118361451663e-05,0.007314618676900864
5,121616.1778708915,0.9526172876358032,0.01522064208984375,1.0527018308639526,0.0,2.9492355679394677e-05,0.008252553641796112
6,53084.14532093152,0.12470819056034088,0.007387797348201275,0.6880046129226685,6.722231093346084,1.431542568752775e-05,0.005364610347896814
7,170695.4956840428,3.746511697769165,0.03587087243795395,1.5229899883270264,0.0,6.950842362130061e-05,0.011735913343727589
8,118022.9229980091,1.4492565393447876,0.0407663993537426,0.8127767443656921,0.22835332563832492,7.9000172263477e-05,0.006224142853170633
9,41220.853597308276,0.6199490427970886,0.006275177001953125,0.44890138506889343,7.908560265708408,1.2161468475824222e-05,0.0034258542582392693
10,212651.0932797057,4.403967380523682,0.03124237060546875,2.0978190898895264,3.940979627338072,6.054932237020694e-05,0.015757527202367783
11,130433.14475173113,1.908598780632019,0.02777099609375,1.237703561782837,0.0,5.382487870519981e-05,0.009211231954395771
