,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,314683.2628737723,3.548715114593506,-31.261730194091797,-0.6869140863418579,0.0,-0.005152957513928413,-0.0023476695641875267
1,142806.64002893778,0.6593594551086426,-29.652881622314453,-2.3963868618011475,0.0,-0.00486270897090435,-0.008257775567471981
2,340224.45781779994,2.3122060298919678,-0.33512115478515625,-0.9096680283546448,0.0,-5.468982271850109e-05,-0.0031445068307220936
3,125182.24999665233,0.3235333263874054,17.62256622314453,3.3578453063964844,0.0,0.002875742968171835,0.011474092490971088
4,262851.65095505165,-0.15119904279708862,2.3171424865722656,0.29814454913139343,0.0,0.0003792140050791204,0.0010177528019994497
5,137822.38615215645,0.8963426351547241,41.863441467285156,5.341048240661621,0.0,0.006853797473013401,0.017905855551362038
6,127659.2449036976,0.8249596953392029,42.15049743652344,5.623470306396484,0.0,0.00694841705262661,0.01850382797420025
7,311740.0315867886,0.25308170914649963,46.75006866455078,6.052278995513916,0.0,0.007760569918900728,0.019525952637195587
8,170014.85804882515,1.1914201974868774,41.64113998413086,2.901595115661621,0.0,0.006966545712202787,0.009274350479245186
9,337348.87648734864,1.7869610786437988,31.829833984375,3.6917319297790527,0.0,0.005362476222217083,0.011662246659398079
10,87084.72359187843,0.5471538305282593,22.676753997802734,2.5169272422790527,0.0,0.003841024124994874,0.00788829755038023
11,346803.58233393665,0.48882442712783813,17.39025115966797,2.7772789001464844,0.0,0.0029569456819444895,0.008629155345261097
