,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,485525.0306783404,3.4313881397247314,-15.876197814941406,-1.015625,0.0,-0.0031222135294228792,-0.0014820921933278441
1,261960.6169139804,-0.05017682909965515,14.912891387939453,6.900130748748779,0.0,0.0029236413538455963,0.009968915954232216
2,490659.5196460384,5.2790374755859375,23.898744583129883,2.930924654006958,0.0,0.0046990374103188515,0.00421657832339406
3,538042.6122500179,-0.42689791321754456,15.740013122558594,14.606771469116211,0.0,0.00310945650562644,0.020581549033522606
4,556912.0933601598,0.9961801767349243,11.936521530151367,4.914388179779053,0.0,0.002365427790209651,0.006876957602798939
5,211023.08997588413,1.0784376859664917,10.117387771606445,2.5169923305511475,0.0,0.002009688876569271,0.003509795293211937
6,307515.6196304138,1.7020249366760254,15.668249130249023,8.216211318969727,0.0,0.0031185634434223175,0.01132723968476057
7,685310.5194060677,10.246834754943848,32.364891052246094,5.983138561248779,0.0,0.0064619677141308784,0.008181140758097172
8,298581.16190890496,0.056397438049316406,10.129070281982422,6.749284267425537,0.0,0.002035521436482668,0.009144351817667484
9,663809.3256534518,7.297176361083984,39.210845947265625,12.706120491027832,0.0,0.0078958198428154,0.016923703253269196
10,282139.5958123502,-0.051211196929216385,15.549755096435547,11.515299797058105,0.0,0.0031561474315822124,0.015105921775102615
11,290748.4537912949,1.4948115348815918,11.672830581665039,4.913086414337158,0.0,0.002376746153458953,0.006403778214007616
