,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,248047.5907635092,1.9706910848617554,0.09225845336914062,-0.07757161557674408,7.480629375718421,0.0001787467917893082,-0.0001889488921733573
1,603565.1053188351,1.7444738149642944,-0.11210759729146957,-2.469954490661621,43.03238083125102,-0.00021724248654209077,-0.006052728742361069
2,40745.784788512814,0.14722135663032532,0.010814666748046875,0.6978841423988342,7.956067146587954,2.0952145860064775e-05,0.0017072750488296151
3,255079.70259472728,2.323395252227783,-0.0783284530043602,-2.0125327110290527,8.18384055884023,-0.00015175534645095468,-0.004947736393660307
4,55608.47157397546,0.34319788217544556,0.02492268942296505,1.1886719465255737,6.46979846804169,4.827846714761108e-05,0.0029137905221432447
5,58470.70851340537,0.4658944308757782,0.020071666687726974,0.011132813058793545,6.183574774098698,3.8883285014890134e-05,2.7289112040307373e-05
6,120766.05095407768,0.5382698178291321,0.03889719769358635,0.14137370884418488,0.0,7.535546319559216e-05,0.00034641975071281195
7,51594.27457566258,-0.07757062464952469,0.017579397186636925,1.2550781965255737,6.871218167872978,3.4059095924021676e-05,0.0030659933108836412
8,652206.4114481069,-0.7043831944465637,0.16177496314048767,4.15478515625,47.89651144417819,0.00031344059971161187,0.010047622956335545
9,96495.59369400151,0.7137163877487183,0.004717509262263775,-0.06516927480697632,2.3810862560390844,9.143086572294123e-06,-0.00015762534167151898
10,80321.66742357264,0.9207249879837036,0.041522979736328125,0.29912111163139343,3.9984788830819715,8.047714800341055e-05,0.0007229631301015615
11,334481.4825108458,3.333840847015381,0.10516484826803207,-0.8180664777755737,16.124018550452085,0.00020384009985718876,-0.0019811494275927544
