,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,85341.56190470349,0.3943595588207245,-7.712793350219727,-0.3610677123069763,0.0,-0.0014165958855301142,-0.001244041370227933
1,392408.91837058536,3.963785171508789,-30.04307746887207,-1.8489583730697632,0.0,-0.005510156508535147,-0.006411340087652206
2,458662.7161421812,3.147458791732788,-24.619054794311523,-2.2323567867279053,0.0,-0.004490600433200598,-0.0078011779114604
3,151385.35264184128,1.2669645547866821,-11.396121978759766,-0.8932617902755737,0.0,-0.0020693992264568806,-0.003131360746920109
4,93920.84958303058,0.886895477771759,0.1525402069091797,-0.3316080868244171,0.0,2.7642270651995204e-05,-0.0011638167779892683
5,709873.6500189672,6.651700019836426,22.606658935546875,3.101823091506958,0.0,0.004096733871847391,0.010768972337245941
6,329087.24681694404,4.946608066558838,7.658720016479492,0.6069336533546448,0.0,0.0013936073519289494,0.002102733589708805
7,152726.0479378903,1.6756469011306763,11.483573913574219,1.2164714336395264,0.0,0.00209250720217824,0.004196802154183388
8,35444.42356940105,0.1788230687379837,0.9169101715087891,-0.07255859673023224,0.0,0.00016742733714636415,-0.00025038840249180794
9,185134.56975809188,1.9301598072052002,12.36410140991211,0.3370768427848816,0.0,0.0022580567747354507,0.001161848078481853
10,697978.8449606545,-0.4464462101459503,29.228973388671875,8.504948616027832,0.0,0.005350170657038689,0.028480246663093567
11,54711.99982919847,0.8501536846160889,2.2864341735839844,0.17929688096046448,0.0,0.00042076787212863564,0.0006000454304739833
