,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,314683.2628737723,3.548715114593506,-0.02385457418859005,-0.6868815422058105,14.144196586744732,-4.621721018338576e-05,-0.00234755827113986
1,142806.64002893778,0.6593594551086426,-0.02875010296702385,-2.3963868618011475,0.0,-5.569951463257894e-05,-0.008257775567471981
2,340224.45781779994,2.312206506729126,0.04673004150390625,-0.9096354842185974,16.698316081147496,9.052822133526206e-05,-0.0031443939078599215
3,125182.24999665233,0.3235333263874054,0.03854116052389145,3.3578126430511475,0.0,7.467099203495309e-05,0.01147398166358471
4,262851.65095505165,-0.15119896829128265,0.015354156494140625,0.2981770932674408,8.961035394872667,2.9749900932074524e-05,0.0010178638622164726
5,137822.38615215645,0.8963425159454346,0.07881800830364227,5.341015815734863,0.0,0.0001527207059552893,0.017905747517943382
6,127659.2449036976,0.8249596953392029,0.07966359704732895,5.623470306396484,0.0,0.000154382738401182,0.01850382797420025
7,311740.0315867886,0.25308170914649963,0.10917028039693832,6.052311420440674,13.849873458046362,0.00021159737661946565,0.019526055082678795
8,170014.85804882515,1.1914201974868774,0.08745193481445312,2.9015300273895264,0.0,0.0001695380633464083,0.009274143725633621
9,337348.87648734864,1.7869621515274048,0.08157730102539062,3.6917319297790527,16.410757948102365,0.00015817605890333652,0.011662248522043228
10,87084.72359187843,0.5471539497375488,0.04975637048482895,2.5169596672058105,3.3221732662513928,9.64914434007369e-05,0.007888399995863438
11,346803.58233393665,0.48882442712783813,0.0760142058134079,2.7772789001464844,17.35622853276117,0.0001474269083701074,0.008629155345261097
