,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,6652.031546816567,-0.006608991883695126,-0.06809234619140625,-0.01855468936264515,0.0,-1.7274456695304252e-05,-4.464138328330591e-05
1,14230.676647080483,-0.06657737493515015,-0.019359588623046875,-0.03284505382180214,0.0,-4.91128048452083e-06,-7.902931974967942e-05
2,89610.47007082523,0.235189750790596,-7.6396942138671875,-0.38912761211395264,0.0,-0.0019380833255127072,-0.0009371673804707825
3,5446.932829375692,0.047898367047309875,0.1094818115234375,0.05771484598517418,0.0,2.7720276193576865e-05,0.00013897998724132776
4,8934.12055099701,0.2535710632801056,0.15921592712402344,0.07073567807674408,0.0,4.031383650726639e-05,0.0001703057496342808
5,17756.227391938628,-0.020435519516468048,-0.1705646514892578,-0.04886068031191826,0.0,-4.3189098505536094e-05,-0.00011765255476348102
6,11412.13833242367,0.0036852159537374973,0.19826889038085938,0.01966146007180214,0.0,5.020199023419991e-05,4.734096000902355e-05
7,18067.240723679803,0.17140914499759674,0.23331642150878906,0.1271158903837204,0.0,5.907904778723605e-05,0.00030597663135267794
8,95406.16805400509,0.6600837111473083,2.712678909301758,0.13398438692092896,0.0,0.0006869295611977577,0.0003224055690225214
9,19578.11781879479,-0.08479180932044983,-0.015687942504882812,-0.0480143241584301,0.0,-3.9753763303451706e-06,-0.0001155498466687277
10,31253.13439737665,0.12866149842739105,0.17690658569335938,0.02119140699505806,0.0,4.482853546505794e-05,5.0996008212678134e-05
11,6927.97663643982,0.08869145065546036,0.1598834991455078,0.0559895858168602,0.0,4.0516661101719365e-05,0.00013471784768626094
