,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,709878.1238597857,11.232382774353027,0.3822517395019531,-0.7201172113418579,19.01542328408108,0.00024686544202268124,-0.0003218629863113165
1,373974.19751620234,3.406118154525757,0.2504730224609375,0.945117175579071,0.0,0.00016180018428713083,0.00042225042125210166
2,271853.652434258,0.5147821307182312,0.15634536743164062,1.5480469465255737,8.906571632891906,0.00010101209045387805,0.0006911435630172491
3,320225.33507709886,5.706897735595703,0.347137451171875,5.300000190734863,4.069403368607821,0.0002243022754555568,0.0023606608156114817
4,257269.63592300194,0.07120959460735321,0.10213851928710938,-0.651562511920929,10.364973284017513,6.601143832085654e-05,-0.0002902952255681157
5,354050.17310999753,3.290438413619995,0.2722358703613281,5.750390529632568,0.6869195653179544,0.0001759558217599988,0.0025554648600518703
6,521475.5569027692,6.740506649017334,0.4343223571777344,-0.232421875,0.17516658837942523,0.00028076753369532526,-0.00010329859651392326
7,438123.64669812715,3.933204174041748,0.37784576416015625,1.7697266340255737,0.0,0.00024432686041109264,0.0007859268225729465
8,212855.23786984658,5.603155136108398,0.28171539306640625,3.638867139816284,14.80641308933305,0.00018221048230770975,0.0016133957542479038
9,575804.3490730906,4.623969078063965,0.47985076904296875,8.05820369720459,5.608045805411565,0.0003104188945144415,0.003560114884749055
10,456267.87470696605,4.608015537261963,0.2632904052734375,1.3134765625,0.0,0.00017037733050528914,0.0005799575010314584
11,296945.3054755676,5.327093601226807,0.3381919860839844,9.0517578125,6.397406328760949,0.00021888402989134192,0.0039808377623558044
