,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,97696.51229702652,0.47966963052749634,0.0696055144071579,0.9711589217185974,0.0,6.742884579580277e-05,0.0014131063362583518
1,815958.2109290323,5.62579345703125,0.6159464716911316,9.847395896911621,46.947561691638235,0.0005967251490801573,0.014126261696219444
2,679837.9252775991,7.362722396850586,0.40419262647628784,6.65878963470459,33.335533126494916,0.00039181311149150133,0.00946176890283823
3,570464.0143016843,5.315210819244385,0.45510610938072205,4.441341400146484,0.0,0.000441340176621452,0.006271321326494217
4,922635.0702118996,8.50438404083252,0.34544628858566284,-0.5876302123069763,57.615247619924965,0.0003351452178321779,-0.0008304424700327218
5,155451.32637564378,1.3250163793563843,0.14250437915325165,0.8998698592185974,0.0,0.00013830130046699196,0.0012700860388576984
6,84000.18264890106,1.1713366508483887,0.09141286462545395,0.6538411974906921,0.0,8.872897160472348e-05,0.0009219876956194639
7,314620.4772391043,3.7491097450256348,0.25892895460128784,1.2792317867279053,0.0,0.0002513490617275238,0.001800609054043889
8,142832.46941353256,1.1870553493499756,0.1324462890625,1.5579427480697632,0.0,0.00012860138667747378,0.002188116079196334
9,818113.7827898447,7.511824131011963,0.5325444936752319,14.247917175292969,47.16311887771948,0.0005171512602828443,0.019618479534983635
10,389708.7011169538,3.9376296997070312,0.32230377197265625,5.186002731323242,4.322610710430384,0.0003131495323032141,0.007090167608112097
11,670245.9516717626,9.114344596862793,0.453948974609375,-0.30162760615348816,32.376335765911264,0.0004411938425619155,-0.00041254752431996167
