,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,696630.5670307452,17.68678092956543,0.48432350158691406,1.4949544668197632,26.352732451493278,0.000375342380721122,0.0010073562152683735
1,90534.57805908164,1.4234501123428345,0.08678436279296875,0.0509440116584301,0.0,6.728164589731023e-05,3.432680023252033e-05
2,58948.233514544896,1.3865147829055786,0.07054010778665543,0.333984375,0.0,5.4691579862264916e-05,0.00022499279293697327
3,393066.43650168565,6.211371898651123,0.19871392846107483,-3.4700522422790527,0.0,0.00015407650789711624,-0.0023431219160556793
4,305776.73467865505,7.543045520782471,0.22708573937416077,-1.130859375,0.0,0.00017610224313102663,-0.0007641862612217665
5,352769.6728626308,10.878135681152344,0.25623637437820435,-0.2216796875,0.0,0.00019874321878887713,-0.00014982407446950674
6,360732.81697529287,6.053339004516602,0.22830963134765625,-1.5849609375,0.0,0.00017711773398332298,-0.0010723578743636608
7,167068.71022215523,2.454639434814453,0.11793772131204605,1.69970703125,13.36974304138257,9.150977712124586e-05,0.0011486721923574805
8,624539.6858566285,7.455691337585449,0.4405975341796875,-1.5188802480697632,19.143644334081603,0.00034189800499007106,-0.001027523074299097
9,217215.0311469845,3.772646903991699,0.15710194408893585,-0.5441080927848816,8.355110948899645,0.00012195077579235658,-0.00036822486435994506
10,180296.13242051564,3.743861436843872,0.1459757387638092,-1.2976888418197632,12.04700082154653,0.00011332785652484745,-0.0008789821295067668
