,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,0.0,-0.22857369482517242,-3.325176239013672,-0.89111328125,0.0,-0.0007612539920955896,-0.0006014325190335512
1,0.0,0.7822962999343872,-3.812837600708008,-0.4923502802848816,0.0,-0.0008722334750927985,-0.0003324087883811444
2,0.0,-0.6048480868339539,0.2326488494873047,3.33056640625,0.0,5.3174902859609574e-05,0.002243576804175973
3,301017.1591173316,4.198858261108398,3.423309326171875,2.9065756797790527,0.0,0.0007824832573533058,0.0019541368819773197
4,0.0,2.697190046310425,4.531145095825195,5.1012372970581055,0.0,0.0010365179041400552,0.0034179200883954763
5,0.0,1.2929717302322388,1.2269973754882812,1.6583659648895264,0.0,0.00028097190079279244,0.0011099015828222036
6,252048.97150824507,3.7598211765289307,3.4099578857421875,4.070149898529053,0.0,0.0007810706156305969,0.002716646296903491
7,0.0,0.23436889052391052,0.2566814422607422,0.1256510466337204,0.0,5.8840330893872306e-05,8.3859522419516e-05
8,0.0,-1.1786845922470093,2.003049850463867,3.0926108360290527,0.0,0.0004591958422679454,0.0020597572438418865
9,0.0,2.379725456237793,1.6542434692382812,0.66552734375,0.0,0.0003794067888520658,0.00044306175550445914
10,0.0,1.4080771207809448,1.2920856475830078,0.2236328125,0.0,0.00029645703034475446,0.00014885698328725994
11,0.0,-2.450153350830078,-2.029752731323242,0.6097005605697632,0.0,-0.00046584600931964815,0.0004056710749864578
