,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,393588.21628001303,8.752463340759277,0.4498100280761719,5.632031440734863,0.0,0.00029049586737528443,0.0034160008653998375
1,310946.4421736357,6.171163558959961,0.3456687927246094,4.970703125,0.0,0.0002233043487649411,0.003005822654813528
2,559367.3890307616,7.529101848602295,0.5791854858398438,19.306640625,3.964349801178661,0.00037424126639962196,0.011540145613253117
3,121544.73184072025,3.7379822731018066,0.1821136474609375,2.497265577316284,0.0,0.00011771696154028177,0.0014904640847817063
4,358269.286321542,5.453266620635986,0.306549072265625,2.688281297683716,0.2650082441635081,0.00019817447173409164,0.0016018993919715285
5,404412.0763191275,6.583357334136963,0.4572868347167969,7.669921875,0.0,0.0002956803364213556,0.004549577832221985
6,425430.942901833,14.045038223266602,0.5377960205078125,5.876758098602295,0.0,0.0003478401922620833,0.003473814809694886
7,229681.87075280826,5.1195502281188965,0.2778434753417969,5.006054878234863,13.123749801036881,0.00017976845265366137,0.002950402209535241
8,468617.9761274904,13.557723045349121,0.49160003662109375,-0.853710949420929,0.0,0.000318128993967548,-0.000503402145113796
9,141702.65562336834,5.737588405609131,0.17543792724609375,1.5207031965255737,0.0,0.00011356722825439647,0.0008958997204899788
10,221956.4357395371,2.1145732402801514,0.09639739990234375,-0.8218750357627869,13.896293302363999,6.240856600925326e-05,-0.0004844300274271518
11,515213.98892840906,6.112334251403809,0.4257774353027344,10.892382621765137,0.0,0.00027566944481804967,0.0063792383298277855
