,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,319510.33407474164,4.074612140655518,2.081155776977539,0.33964845538139343,0.0,0.00044607665040530264,0.0001517370983492583
1,210095.55600848643,4.256117343902588,6.093931198120117,3.639453172683716,0.0,0.0013067611726000905,0.0016232773195952177
2,401063.8582864536,5.126134872436523,7.3699951171875,4.326757907867432,0.0,0.0015824637375772,0.0019261135021224618
3,313372.0421667755,7.348237991333008,5.893993377685547,2.805859327316284,0.0,0.0012675469042733312,0.0012475071707740426
4,300700.8021425374,9.119549751281738,10.238218307495117,9.572265625,0.0,0.0022045988589525223,0.004237868823111057
5,405038.6228371199,7.732954502105713,9.009552001953125,6.898828029632568,0.0,0.0019443163182586432,0.003044974524527788
6,449530.82504482864,14.881455421447754,13.421869277954102,10.334765434265137,0.0,0.002902163891121745,0.004540800582617521
7,419458.5211185507,16.101104736328125,12.445878982543945,10.038281440734863,0.0,0.002698961878195405,0.004391166381537914
8,409765.19156720926,13.991560935974121,11.374759674072266,6.961523532867432,0.0,0.002473358763381839,0.0030360177624970675
9,198621.74587193958,6.791567325592041,8.977842330932617,5.09765625,0.0,0.001957006985321641,0.0022182276006788015
10,208545.29836191688,3.9448211193084717,3.1158924102783203,0.6898437738418579,0.0,0.0006805399316363037,0.00030009305919520557
11,148744.2444207467,3.1564748287200928,0.7276535034179688,-0.0791015625,0.0,0.0001590345345903188,-3.441163062234409e-05
