,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,0.0,0.39061689376831055,0.3251075744628906,0.13515625894069672,0.0,7.126558193704113e-05,8.225066994782537e-05
1,199745.19330094304,3.5071866512298584,7.73015022277832,6.2236328125,0.0,0.0016946172108873725,0.003773162607103586
2,128725.25884586979,0.9343547821044922,4.678678512573242,7.359375,0.0,0.0010274092201143503,0.004441903438419104
3,171165.42267928785,4.785046577453613,8.931112289428711,8.517382621765137,0.0,0.0019632347393780947,0.005114549770951271
4,204015.98963805297,6.424660682678223,10.390424728393555,10.69140625,0.0,0.0022885133512318134,0.006379061844199896
5,166986.26635511869,3.243173837661743,7.234811782836914,6.502539157867432,0.0,0.001597137888893485,0.00386476656422019
6,0.0,-1.1512843370437622,8.947467803955078,16.359960556030273,0.0,0.001978378975763917,0.009629862383008003
7,498694.91973836033,7.4138898849487305,33.74476623535156,53.1337890625,0.0,0.007476112339645624,0.03032730147242546
8,452213.4737171417,4.670866012573242,5.265474319458008,5.7021484375,0.0,0.001175346551463008,0.003244070801883936
9,156091.61661176285,0.835249662399292,3.581523895263672,5.231640815734863,0.0,0.0008003999246284366,0.002967556705698371
10,218614.5279198694,4.237774848937988,6.282520294189453,4.604687690734863,0.0,0.0014051439939066768,0.002605124143883586
11,0.0,0.54731285572052,1.1869430541992188,1.159765601158142,0.0,0.00026584439910948277,0.0006557127344422042
