,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,553069.238205198,9.761617660522461,0.5588912963867188,0.9078125357627869,3.334534718622302,0.000360942620318383,0.00040546010131947696
1,401678.2887908089,6.720696449279785,0.45154571533203125,3.0755860805511475,0.0,0.000291722099063918,0.001371777500025928
2,637475.7164253573,12.518691062927246,0.6653022766113281,4.264062404632568,11.775182540638234,0.00042994541581720114,0.0018982533365488052
3,1123560.7845740956,17.740955352783203,1.0643768310546875,7.126953125,60.38368935551207,0.000688139523845166,0.0031627058051526546
4,407694.0678930102,6.473099231719971,0.43498992919921875,3.122851610183716,0.0,0.00028142277733422816,0.001383900293149054
5,888616.6215080045,15.059666633605957,0.7216453552246094,-0.9710937738418579,36.88927304890296,0.00046700992970727384,-0.0004305281618144363
6,836653.2805601137,10.769372940063477,0.680389404296875,-0.751953125,31.69293895411388,0.0004405170329846442,-0.00033348475699312985
7,443647.0776967026,10.84688663482666,0.4257774353027344,-0.008984374813735485,0.0,0.00027579040033742785,-3.9845090213930234e-06
8,732169.9216156608,13.138458251953125,0.6279182434082031,-1.635156273841858,21.244603059668584,0.0004068360140081495,-0.0007257068646140397
9,419776.68140147213,10.324170112609863,0.49427032470703125,3.0560548305511475,0.0,0.00032037420896813273,0.001354485866613686
10,692148.4699281246,19.407453536987305,0.5320549011230469,0.4837890565395355,17.242457890914963,0.00034497579326853156,0.00021437605028040707
11,379270.8508582803,7.5394463539123535,0.2984046936035156,-0.9410156607627869,0.0,0.00019354754476808012,-0.00041715570841915905
