,AREA,weighted_R_M,weighted_R_T,weighted_R_P,cost_balance,R_T_ratio,R_P_ratio
0,305531.34595276794,4.170524597167969,33.94603729248047,7.11191463470459,0.0,0.006675828713923693,0.010256701149046421
1,256628.171702991,1.731351375579834,8.312273025512695,3.318880319595337,0.0,0.0016456780722364783,0.004763640929013491
2,347527.4584260619,1.4192711114883423,12.97760009765625,4.614583492279053,0.0,0.0025735627859830856,0.006579803768545389
3,0.0,0.7464003562927246,0.4960060119628906,0.18893229961395264,0.0,9.86157901934348e-05,0.0002693206479307264
4,0.0,-1.9133501052856445,28.96294593811035,20.45905113220215,0.0,0.005758973304182291,0.02833767794072628
5,228929.171349167,1.2888332605361938,7.006168365478516,4.140885829925537,0.0,0.0014011713210493326,0.005702801514416933
6,0.0,5.7439284324646,24.974536895751953,7.079883098602295,0.0,0.005001693032681942,0.009656218811869621
7,528204.4334295586,0.5710055232048035,22.40304946899414,11.144206047058105,0.0,0.004509251099079847,0.014971962198615074
8,275925.9496494939,1.8224362134933472,12.39480972290039,6.721224308013916,0.0,0.002506108721718192,0.00894898921251297
9,0.0,1.5476126670837402,4.897975921630859,0.9262370467185974,0.0,0.0009928107028827071,0.001231721369549632
10,172414.6385419278,2.0092484951019287,9.684133529663086,1.8256511688232422,0.0,0.001964906696230173,0.0024218934122473
11,254226.65006601013,0.6028319597244263,12.482595443725586,4.121028900146484,0.0,0.00253769988194108,0.005437197629362345
